0.0250753295 3.1116004031 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6800972040 2.9488306375 0.0250753295 0.0250753295 2.6167232246 0.0250753295 4.4214756394 31.3717248681 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3349194959 2.1892428892 13.3287402793 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.5562779791 2.7161960038 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.8406812779 1.7520086272 1.7840319564 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0872054810 22.6614493049 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.1586347593 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 25.7687832483 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1478079809
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3331441710 0.0250753295 30.4215855679 1.1417172529 0.0250753295 0.0250753295 0.9550139236 0.0250753295 0.0250753295 0.0250753295 8.2507621750 0.0250753295 0.0250753295 2.0482288864 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 3.5909206795 0.0250753295 0.0250753295 16.1989255795 0.0250753295 0.0250753295 0.0250753295 1.8977116191 0.0250753295 0.0250753295 0.0250753295 29.4127434398 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1452065047 0.0250753295 20.5292881916 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 22.4007312921 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 1.6030689279 1.0963951643 0.0250753295 0.0250753295 3.5245772974 21.5749485026 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1519492421 0.0250753295 17.1995128424 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.3413188940 1.8288068676 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 28.9051002269 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 2.4769292738 0.0250753295 0.0250753295 0.0250753295 23.4481813653 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.1501153493 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 3.7861508477 3.0700828062 0.0250753295 0.0250753295 4.7665551418 0.0250753295 0.0250753295 1.1461954315 0.0250753295 0.0250753295 0.0250753295 0.0250753295 22.3563924201 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.1472628029 0.0250753295 0.0250753295 0.0250753295 1.1218894057 0.0250753295 0.0250753295 0.0250753295 22.8060737798 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.0395631390 0.0250753295 13.1302363506 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 38.7706741945 0.0250753295 0.0250753295 0.0250753295 1.1777812178 2.0071217454
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.3473314505 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 30.3434568644 1.3844376735 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 1.1468187103 0.0250753295 0.0250753295 0.0250753295 8.0450677453 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 33.2322171842 0.0250753295 0.0250753295 0.0250753295 2.6761976781 0.0250753295
0.0250753295 0.0250753295 1.9232181380 0.0250753295 0.0250753295 0.0250753295 27.8073868967 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.3446209537 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 1.1329743454 0.0250753295 3.4296365713 0.0250753295 0.0250753295 15.4733117322 0.0250753295 0.0250753295 0.0250753295 1.0562260934 0.9961737282 0.0250753295 2.8834219467 32.2037828890 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.0133711993 2.6455706858 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 33.3999549399 0.0250753295 3.0414044928 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 25.0941263220 2.4848624458 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.4962372206 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.1332198602 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0595083598 36.8824977684 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1558824887 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 44.8775477494 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.0417957504
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0084412212 27.2735250505 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.4390202991 1.0478366588 0.0250753295 0.0250753295 0.0250753295 1.3565534178
0.0250753295 0.0250753295 1.4597591696 0.0250753295 0.0250753295 0.0250753295 18.5897297513 0.0250753295 2.2872138970 1.6900990648 0.0250753295 1.9582914521 0.0250753295 1.4482861868 25.7421477847 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3209310370 3.3157922070 0.0250753295 0.0250753295 1.2153686354 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 49.2482094386 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.0771559212 0.0250753295 0.0250753295 2.9556206143 0.0250753295 0.0250753295 0.0250753295 2.0923107276 33.9752140548 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 2.9574690393 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.0636732663 0.0250753295 0.0250753295 0.0250753295 2.1565105988 1.7345894021 0.0250753295 0.0250753295 25.2131343409 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 2.5738719761 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.1598426554 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1372271836 26.2293595027 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 2.4450148035 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.7474996377 0.0250753295 0.0250753295 2.0879324994 0.0250753295 0.0250753295 0.0250753295 2.9329856381 18.9119440686 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.1319144975 0.0250753295 0.0250753295 16.3122196723 0.0250753295 0.0250753295 0.0250753295 3.2669274069 0.0250753295 0.0250753295 0.0250753295 24.3892397412 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 3.7584186453 0.0250753295 3.0096472437 24.3084806263 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.7810421536 0.0250753295 0.0250753295 1.1821369686 1.0602987313 1.0755029374
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.0262952176 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4870641457 17.5618666251 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.8230554228 0.0250753295 0.0250753295 1.9173684773 0.0250753295 0.0250753295 0.0250753295 3.9942102724 24.3656671453 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
1.2173059678 0.0250753295 0.0250753295 0.0250753295 2.0758830765 0.0250753295 10.4127258297 0.0250753295 1.4085398893 0.0250753295 2.3595739648 0.0250753295 0.0250753295 0.0250753295 15.9077901452 0.0250753295 0.0250753295 0.0250753295 1.7937084329 0.0250753295
0.0250753295 1.2567943037 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.4607217342 0.0250753295 0.0250753295 0.0250753295 1.6212736613 0.0250753295 0.0250753295 0.0250753295 31.8283266127 1.8417655160 0.0250753295 2.1415701490 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5228899402 1.7193304653 0.0250753295 1.0982418912 0.0250753295 0.0250753295 0.0250753295 43.7598390212 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 4.8218410608 0.0250753295 1.1976392702 3.6772198215 0.0250753295 0.0250753295 0.0250753295 1.0947560011 0.0250753295 0.0250753295 0.0250753295 0.0250753295 39.1161892160 0.0250753295 3.2428066072 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.7675272431 0.0250753295 0.0250753295 8.1880846199 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 40.5934767107 0.0250753295 0.0250753295 0.0250753295 2.5512127441 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.6405171672 0.0250753295 36.8304663343 0.0250753295 1.6042424869 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 1.9310291969 0.0250753295 0.0250753295 0.0250753295 15.4488438847 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2099942451 35.5104339911 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 22.3408623630 1.9722682012 3.7291433911 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.8324965874 21.2506061046 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6816999062 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 35.9609957056 0.0250753295 2.1775822247 2.2800234813 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.7071077365 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.8301689788 3.7585869791 14.2315506205 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5979623323
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.6193977897 1.0682094065 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.3876187922 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.3861748515 0.0250753295 1.9490620406 0.0250753295 6.2706286573 0.0250753295 0.0250753295 0.0250753295 18.4944357685 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.3428512511 0.0250753295 0.0250753295 10.8616499461 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1284185138 0.0250753295 31.7673816069 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 5.0443603394 0.0250753295 0.0250753295 0.0250753295 23.2347317600 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.7961338890 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.8597665705 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 33.0492205852 0.0250753295 1.1662388327 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.1923623629 0.0250753295 0.0250753295 1.9978761146 0.0250753295 0.0250753295 0.0250753295 0.0250753295 43.8849875109 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.4123359819 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 39.7194867363 0.0250753295 0.0250753295 0.0250753295 1.9434032702 0.0250753295
1.5298866731 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.0471827009 1.9202037862 0.0250753295 0.0250753295 0.0250753295 2.0399212038 0.0250753295 0.0250753295 21.5881822833 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 1.2082279594 3.3843299788 0.0250753295 0.0250753295 9.9703764512 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1197914083 34.4426508496 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.3220459738 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9391694996 33.8140105150 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 3.4973333415 0.0250753295 0.0250753295 2.2328898800 7.4231762213 2.1730711633 0.0250753295 0.0250753295 0.0250753295 1.5160293731 0.0250753295 0.0250753295 35.3079519976 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8396924457 0.0250753295 14.6577931905 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 40.5777403522 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 2.8051922553 0.0250753295 0.0250753295 0.0250753295 12.8808845793 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.4209826791 0.0250753295 0.0250753295 29.9932418041 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.7795664311 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.5983394292 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 33.6973201281 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
1.9180653577 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 29.9824591339 0.0250753295 0.0250753295 0.0250753295 2.1747014968 0.0250753295
0.0250753295 0.9686001835 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6156168435 0.0250753295 0.0250753295 1.7404715666 4.6436555870 0.0250753295 34.1570324667 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.6511788199 0.0250753295 0.0250753295 4.0590348833 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 45.3650122852 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 1.7394573008 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.6335530937 3.1688766895 0.0250753295 0.0250753295 3.6267189584 0.0250753295 0.0250753295 0.0250753295 42.9567706049 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.3588317541 0.0250753295 0.0250753295 1.0745360403 0.0250753295 0.0250753295 0.0250753295 1.1803283384 19.4866051851 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
1.8598261213 1.1489395472 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 50.0433532820 0.0250753295 0.0250753295 0.0250753295 3.0481823674 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.3754023565 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 30.3876894409 0.0250753295 0.0250753295 4.3121341910 0.0250753295 0.0250753295
0.0250753295 0.0250753295 4.0370253489 0.0250753295 0.0250753295 0.0250753295 6.9328367568 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 35.1053638827 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.6941488045 0.0250753295 3.0354706532 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 37.3456065307 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.8098590177 0.0250753295 2.5937457009 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 36.7067005831 0.0250753295 1.5810945862 1.4339767594 0.0250753295 0.0250753295
3.2384016221 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.4685002181 0.0250753295 0.0250753295 0.0250753295 1.7503943315 0.0250753295 0.0250753295 0.0250753295 17.4185840663 0.0250753295 3.2494964094 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.3529079940 4.4384592427 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1664529369 30.1424811443 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.3433998877 0.0250753295 0.0250753295 0.0250753295 1.5022563870 0.0250753295 0.0250753295 0.0250753295 24.1727747689 0.0250753295 0.0250753295 0.0250753295 1.0818702742 0.0250753295
0.0250753295 0.0250753295 0.0250753295 3.9792206750 0.0250753295 0.0250753295 12.8640154405 0.0250753295 0.0250753295 1.6244093614 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.6326558410 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2189049584 9.2507123414 2.2176566144 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.9183252558 41.5197774773 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.9550100740 1.0721704696 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0575032628 18.0156175114 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.4211445826 0.0250753295 21.4193873809 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 22.8300321944 0.0250753295 0.0250753295 2.4297371600 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.4490032070 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 23.6011474519 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8637348096 0.0250753295 26.9098674568 0.0250753295 0.0250753295 1.5612792918 0.0250753295 1.2819048161 0.0250753295 0.0250753295 19.5085902730 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 3.6271962159 0.0250753295 0.0250753295 11.2802044931 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 31.0892662586 0.0250753295 0.0250753295 4.1036343503 0.0250753295 0.0250753295
0.0250753295 0.0250753295 2.8542147457 0.0250753295 0.0250753295 0.0250753295 22.9488602966 0.0250753295 0.0250753295 1.7463350327 0.0250753295 0.0250753295 1.4968359972 0.0250753295 35.0791305752 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8937034118 11.9372150615 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.0133948268 0.0250753295 0.0250753295 3.2559880178 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.0845840475 0.0250753295 0.0250753295 9.2740261281 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7372116386 1.4099589364 0.0250753295 38.3523769005 0.0250753295 0.0250753295 1.2922943256 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.4790109947 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.5711396642 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1229504510 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 38.9406317519 0.0250753295 0.0250753295 1.0116437855 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2922862895 0.0250753295 23.5226513818 0.0250753295 0.0250753295 0.0250753295 1.0885899849 0.0250753295 0.0250753295 0.0250753295 21.1967736617 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.2413034287 0.0250753295 0.6643201978 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.4439030998 22.6183153874 0.0250753295 0.0250753295 0.0250753295 1.1575345338 0.0250753295
0.0250753295 2.0501142083 1.7693240928 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 40.2557876874 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 1.2469250861 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 42.1044274349 0.0250753295 1.7238734673 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 3.4556820293 0.0250753295 0.0250753295 21.3188712000 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.2597719703 24.0659761183 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.8875372319 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.8385924677 0.0250753295 0.0250753295 26.4370401852 0.0250753295 0.0250753295 0.0250753295 1.9371314331 0.0250753295
0.0250753295 1.6716440718 2.5644092316 2.2515874746 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 37.6126605398 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.5812336258 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.4081561041 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0858362585
0.0250753295 0.0250753295 2.7297668592 2.2556809550 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1761811924 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 52.0846213673 2.8791262734 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 29.4074528216 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.4352113678 0.0250753295 1.2325617990 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9185664901 0.0250753295 25.8891364251 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 36.2675230732 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
3.9792287423 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.6216939500 18.7652051873 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.6391467318 21.1201020359 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.0618612540 0.0250753295 0.0250753295 22.6465875917 0.0250753295 1.7399668821 0.0250753295 0.0250753295 1.0756730888 0.0250753295 0.0250753295 11.5494693609 1.1159998077 0.0250753295 0.0250753295 0.0250753295 0.9859693211
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.7119176291 1.6678350983 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1209680822 38.5655536365 0.0250753295 0.0250753295 0.0250753295 1.0591022012 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.9484193527 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.4568564199 0.0250753295 0.0250753295 0.0250753295 4.2651819668 2.4298435785
2.6258571851 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.6290188968 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 29.2812473629 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.5641778731
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.8895374323 0.0250753295 0.0250753295 2.8540598410 0.0250753295 0.0250753295 0.0250753295 1.9099843052 30.3343109471 0.0250753295 1.5390443960 2.6235150551 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 25.3945579191 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.5734815127 0.0250753295 1.1071865566 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 1.0395172885 0.0250753295 0.0250753295 1.0920937221 20.1228376040 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1475673040 36.7233607288 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
